enwiki,frwiki,dewiki,eswiki,itwiki,ruwiki,ptwiki,nlwiki,jawiki,plwiki,ukwiki,svwiki,cawiki,kowiki,fiwiki,cswiki,trwiki,nowiki,euwiki,zhwiki,eowiki,simplewiki,arwiki,fawiki,idwiki,hewiki,arzwiki,dawiki,huwiki,commonswiki,label
49122,34523.0,41039.0,19740.0,17402.0,24153.0,24190.0,7046.0,12992.0,0.0,7775.0,10087.0,9136.0,2389.0,27112.0,5893.0,7796.0,1410.0,12691.0,3064.0,6599.0,3271.0,5836.0,3073.0,27107.0,13637.0,0.0,16914.0,27357.0,174.0,cultural representative
68634,62387.0,116201.0,18542.0,2609.0,34097.0,4139.0,8908.0,4014.0,2256.0,0.0,1299.0,0.0,3160.0,4821.0,0.0,1076.0,1980.0,1339.0,14783.0,12474.0,5809.0,20625.0,2304.0,3927.0,3254.0,0.0,3426.0,3098.0,0.0,cultural agnostic
70,0.0,6722.0,4658.0,0.0,0.0,0.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,cultural agnostic
73989,17032.0,18846.0,49845.0,17273.0,10002.0,5462.0,1929.0,8194.0,2453.0,4803.0,29.0,1735.0,1228.0,9023.0,2515.0,4942.0,26.0,427.0,2623.0,3658.0,1832.0,2355.0,6658.0,3202.0,6542.0,14357.0,0.0,4619.0,0.0,cultural agnostic
29230,14403.0,56145.0,11741.0,15890.0,11462.0,16035.0,2876.0,3624.0,6719.0,9344.0,1940.0,3971.0,1641.0,1658.0,1732.0,3325.0,7569.0,397.0,8252.0,2639.0,0.0,8477.0,3838.0,0.0,35029.0,0.0,3633.0,6434.0,524.0,cultural representative
14060,4336.0,11357.0,7623.0,2814.0,69431.0,3422.0,5152.0,8029.0,17021.0,40833.0,2543.0,5925.0,980.0,7652.0,2264.0,1390.0,3229.0,5210.0,1319.0,8612.0,3192.0,2401.0,2228.0,2810.0,6398.0,739.0,4387.0,8468.0,0.0,cultural representative
11984,0.0,5473.0,11640.0,1840.0,0.0,0.0,2083.0,11920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,1558.0,0.0,0.0,3997.0,0.0,0.0,0.0,0.0,0.0,731.0,cultural exclusive
25683,4038.0,3819.0,58683.0,2536.0,13585.0,3405.0,2176.0,20963.0,20781.0,23120.0,0.0,1664.0,2199.0,1677.0,0.0,0.0,0.0,0.0,1814.0,0.0,0.0,1577.0,0.0,0.0,0.0,959.0,0.0,15682.0,0.0,cultural exclusive
56393,9781.0,37770.0,19523.0,2924.0,30215.0,7313.0,16013.0,40481.0,3128.0,36301.0,7295.0,27872.0,3759.0,3986.0,9700.0,15243.0,3494.0,3244.0,25756.0,9470.0,5343.0,16709.0,4752.0,8961.0,16855.0,1355.0,3872.0,5101.0,0.0,cultural agnostic
5230,1912.0,6940.0,1623.0,6214.0,0.0,5044.0,1743.0,5625.0,0.0,0.0,3441.0,2357.0,1385.0,3463.0,2431.0,0.0,890.0,0.0,658.0,0.0,596.0,5497.0,2580.0,0.0,8113.0,0.0,1754.0,1344.0,0.0,cultural agnostic
8106,1451.0,2282.0,6229.0,0.0,11352.0,0.0,1802.0,0.0,0.0,10345.0,0.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.0,0.0,0.0,0.0,0.0,444.0,cultural representative
153787,32931.0,21287.0,92451.0,49139.0,63709.0,101089.0,16425.0,38011.0,8371.0,38626.0,15272.0,17644.0,20155.0,19975.0,59229.0,28839.0,2938.0,5297.0,25068.0,7235.0,16295.0,17111.0,25430.0,10287.0,25447.0,1758.0,3942.0,21975.0,1017.0,cultural representative
105139,35455.0,14776.0,16237.0,83322.0,42137.0,9759.0,8493.0,27842.0,8093.0,22536.0,3375.0,4099.0,25864.0,25869.0,5588.0,1054.0,5371.0,12075.0,16720.0,2327.0,6251.0,12455.0,138474.0,4517.0,11284.0,0.0,2706.0,5227.0,0.0,cultural agnostic
8401,5456.0,2826.0,2294.0,7505.0,16263.0,3702.0,0.0,0.0,2476.0,2642.0,0.0,1561.0,0.0,0.0,3212.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
16602,0.0,11014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
2499,22956.0,0.0,15433.0,3319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
3944,15808.0,6080.0,10199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,cultural exclusive
10118,14636.0,21265.0,9009.0,6496.0,8402.0,2485.0,2446.0,17783.0,1991.0,6527.0,7429.0,6405.0,1726.0,5752.0,1947.0,1145.0,89.0,2152.0,3764.0,863.0,3857.0,3267.0,7258.0,1422.0,2567.0,354.0,4595.0,4674.0,0.0,cultural agnostic
22,14953.0,137.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
7103,4417.0,5196.0,0.0,1708.0,0.0,0.0,1994.0,0.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,cultural exclusive
7632,0.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
24742,6556.0,3447.0,3212.0,4697.0,8585.0,22.0,3099.0,8446.0,816.0,1794.0,1648.0,1929.0,1994.0,927.0,0.0,1046.0,1382.0,2050.0,3620.0,1180.0,487.0,10812.0,4543.0,2995.0,3819.0,724.0,938.0,994.0,0.0,cultural agnostic
6827,9300.0,4944.0,3122.0,6574.0,10940.0,2464.0,4723.0,3322.0,5351.0,5476.0,4920.0,5270.0,0.0,3218.0,5996.0,1057.0,2038.0,7822.0,1505.0,1909.0,0.0,1797.0,1567.0,0.0,0.0,493.0,1360.0,4054.0,504.0,cultural agnostic
14817,0.0,160273.0,4299.0,11145.0,33308.0,3339.0,2169.0,49221.0,3968.0,9275.0,0.0,3633.0,42990.0,10278.0,7931.0,6332.0,0.0,2389.0,23993.0,5248.0,0.0,12193.0,4917.0,1016.0,0.0,3223.0,0.0,0.0,0.0,cultural agnostic
18133,0.0,13714.0,0.0,3591.0,21276.0,8503.0,0.0,31282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,2179.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
24954,18725.0,31974.0,7528.0,14806.0,7936.0,5444.0,3065.0,4650.0,1471.0,10061.0,1284.0,4655.0,1412.0,2265.0,1757.0,1401.0,1503.0,2830.0,2005.0,1142.0,1600.0,59357.0,3717.0,1075.0,2415.0,28662.0,670.0,2647.0,0.0,cultural agnostic
102,25999.0,23728.0,24803.0,29514.0,43986.0,0.0,17064.0,17911.0,5655.0,7791.0,4424.0,2860.0,1564.0,10032.0,3989.0,954.0,31.0,0.0,23414.0,6429.0,0.0,86.0,9798.0,878.0,6230.0,168457.0,1037.0,6821.0,0.0,cultural agnostic
124665,0.0,166.0,21827.0,29538.0,8932.0,1993.0,1752.0,0.0,0.0,5921.0,0.0,3019.0,15739.0,0.0,7534.0,1868.0,0.0,1899.0,11086.0,2028.0,1879.0,2717.0,7318.0,54307.0,0.0,0.0,0.0,2184.0,169.0,cultural agnostic
12063,2822.0,0.0,13577.0,7744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
3721,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
21652,8949.0,16118.0,3447.0,9312.0,7137.0,1690.0,12748.0,1139.0,6090.0,8728.0,603.0,16868.0,8596.0,7892.0,2813.0,5016.0,6346.0,3359.0,0.0,1173.0,308.0,2716.0,4519.0,23224.0,7327.0,0.0,1127.0,4488.0,175.0,cultural representative
95775,143077.0,27192.0,122850.0,19970.0,32036.0,88913.0,4261.0,39468.0,10479.0,5426.0,5254.0,6299.0,6125.0,5796.0,31590.0,8449.0,2535.0,0.0,20238.0,0.0,300.0,10494.0,3765.0,4960.0,32571.0,0.0,6226.0,823.0,0.0,cultural representative
8310,1204.0,2740.0,12303.0,0.0,0.0,0.0,0.0,2961.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,cultural exclusive
201771,102850.0,120109.0,88943.0,49468.0,67684.0,32898.0,35064.0,104549.0,30748.0,28300.0,24355.0,29876.0,120391.0,41476.0,12750.0,8126.0,132878.0,3883.0,340270.0,47889.0,5046.0,73663.0,14445.0,20242.0,133414.0,0.0,1856.0,67103.0,0.0,cultural representative
3622,4671.0,0.0,4066.0,0.0,0.0,0.0,0.0,666.0,1060.0,0.0,0.0,1355.0,0.0,0.0,3988.0,0.0,0.0,0.0,4392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
68041,26443.0,44310.0,34562.0,38048.0,49419.0,14518.0,5210.0,21901.0,13333.0,38963.0,10288.0,33701.0,28728.0,18774.0,6459.0,3939.0,6832.0,58747.0,14417.0,33527.0,7788.0,12547.0,25411.0,11126.0,13835.0,6508.0,8810.0,4765.0,5755.0,cultural agnostic
63805,29109.0,22090.0,32063.0,88374.0,15834.0,7868.0,5367.0,10776.0,16971.0,20759.0,11115.0,7779.0,5897.0,5598.0,13741.0,4290.0,8000.0,2783.0,4728.0,1873.0,2713.0,67088.0,23176.0,1844.0,15524.0,1068.0,3097.0,8444.0,0.0,cultural representative
26302,3106.0,3404.0,2622.0,1617.0,2173.0,1253.0,600.0,2218.0,595.0,2896.0,867.0,0.0,0.0,0.0,0.0,0.0,2364.0,561.0,6642.0,1446.0,672.0,7734.0,0.0,1548.0,14005.0,0.0,0.0,0.0,111.0,cultural exclusive
294928,202181.0,116532.0,228727.0,159276.0,194422.0,190471.0,122387.0,106632.0,214176.0,48517.0,49597.0,133148.0,26939.0,42931.0,219183.0,103611.0,27314.0,111094.0,156257.0,34140.0,26491.0,270564.0,54133.0,57540.0,159787.0,1172.0,23789.0,160009.0,9808.0,cultural agnostic
5815,0.0,0.0,3416.0,0.0,0.0,903.0,0.0,0.0,0.0,0.0,0.0,2497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,0.0,0.0,0.0,cultural exclusive
65656,45041.0,32257.0,23806.0,21085.0,17275.0,11040.0,8248.0,21570.0,13985.0,5256.0,4792.0,3244.0,3022.0,6111.0,9454.0,8101.0,7570.0,3630.0,12968.0,1153.0,7130.0,6435.0,8220.0,12963.0,9790.0,3744.0,13670.0,8612.0,0.0,cultural agnostic
7159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
8035,963.0,94.0,1344.0,4131.0,12940.0,1364.0,720.0,4913.0,0.0,4204.0,1722.0,2012.0,1464.0,512.0,0.0,674.0,720.0,0.0,684.0,0.0,578.0,2299.0,1472.0,0.0,3572.0,367.0,311.0,0.0,0.0,cultural agnostic
2954,0.0,9990.0,5017.0,3380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,586.0,cultural exclusive
120,107525.0,96.0,5652.0,0.0,0.0,0.0,4435.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,5380.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,cultural agnostic
9634,3163.0,0.0,1734.0,1650.0,4917.0,6725.0,1568.0,7082.0,0.0,4449.0,0.0,0.0,0.0,0.0,0.0,6785.0,2076.0,0.0,0.0,0.0,0.0,8345.0,1571.0,0.0,0.0,0.0,0.0,1042.0,129.0,cultural representative
3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,437.0,cultural exclusive
2307,0.0,0.0,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2993.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
206195,67522.0,75482.0,32931.0,83855.0,48302.0,60884.0,73894.0,220720.0,14032.0,54836.0,10827.0,30176.0,8249.0,24501.0,24462.0,17675.0,21215.0,30871.0,35783.0,39407.0,6351.0,26462.0,54097.0,18416.0,15424.0,0.0,10848.0,17458.0,0.0,cultural agnostic
20323,1853.0,14223.0,2859.0,3798.0,0.0,3773.0,0.0,12389.0,0.0,0.0,0.0,3973.0,0.0,0.0,0.0,5607.0,0.0,0.0,0.0,0.0,0.0,7594.0,7320.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
39770,13076.0,10342.0,39311.0,9830.0,15635.0,12017.0,6830.0,15146.0,0.0,6442.0,1697.0,37447.0,1993.0,3948.0,6793.0,1484.0,3508.0,1132.0,5996.0,4434.0,2460.0,6688.0,8438.0,19575.0,15705.0,643.0,0.0,64606.0,0.0,cultural agnostic
29398,62354.0,18883.0,21090.0,38367.0,40720.0,5843.0,3216.0,20250.0,8036.0,30137.0,4501.0,29561.0,3543.0,2682.0,7604.0,5658.0,17464.0,11101.0,12071.0,3510.0,1134.0,27401.0,9838.0,6331.0,13378.0,1386.0,5736.0,9788.0,0.0,cultural representative
4676,6140.0,27781.0,0.0,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,0.0,0.0,0.0,30818.0,0.0,0.0,0.0,0.0,0.0,cultural representative
95355,133322.0,51124.0,36234.0,71496.0,60566.0,13831.0,29849.0,52024.0,13502.0,38713.0,19999.0,32419.0,23294.0,19086.0,10755.0,8215.0,21697.0,40812.0,31295.0,34801.0,10776.0,13875.0,4695.0,12684.0,7445.0,462.0,13174.0,13016.0,3099.0,cultural agnostic
19818,14239.0,40703.0,16190.0,6439.0,87084.0,17857.0,4019.0,2196.0,7430.0,5129.0,4639.0,3699.0,2129.0,11570.0,12366.0,8334.0,2241.0,0.0,5481.0,3188.0,0.0,5613.0,4595.0,3464.0,10334.0,0.0,2749.0,0.0,4559.0,cultural representative
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5788.0,0.0,0.0,2332.0,0.0,18076.0,0.0,0.0,0.0,0.0,0.0,cultural representative
52212,30193.0,230315.0,29939.0,42344.0,44585.0,15147.0,44258.0,39790.0,16128.0,4085.0,7308.0,6650.0,38366.0,3582.0,47320.0,8393.0,9841.0,5613.0,9649.0,1977.0,8684.0,6276.0,3975.0,4740.0,10114.0,532.0,8435.0,10994.0,0.0,cultural representative
2666,3341.0,2732.0,0.0,0.0,2331.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,cultural exclusive
126992,20976.0,28446.0,28805.0,10814.0,76674.0,13503.0,4618.0,17565.0,5428.0,8343.0,3318.0,1639.0,6521.0,3918.0,2895.0,4546.0,866.0,1411.0,7193.0,6625.0,3839.0,22003.0,7041.0,30418.0,43868.0,0.0,1709.0,7272.0,0.0,cultural exclusive
81442,14953.0,10248.0,18375.0,33731.0,49256.0,60355.0,12086.0,51248.0,5925.0,9235.0,5243.0,4385.0,3613.0,9292.0,4124.0,5872.0,5364.0,0.0,13032.0,5347.0,20217.0,15640.0,11072.0,6038.0,33487.0,2371.0,10643.0,54490.0,0.0,cultural representative
2225,10604.0,6321.0,0.0,3637.0,6420.0,573.0,3468.0,11172.0,0.0,0.0,0.0,0.0,2573.0,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
85317,18525.0,16175.0,13846.0,8592.0,13952.0,16173.0,17654.0,8613.0,7489.0,6629.0,8421.0,13030.0,5212.0,4460.0,3051.0,6788.0,5951.0,3805.0,4948.0,1369.0,6480.0,17170.0,8619.0,2889.0,17288.0,1222.0,5167.0,19074.0,484.0,cultural representative
1937,0.0,5870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,0.0,0.0,321.0,cultural exclusive
14965,30198.0,6195.0,5086.0,1048.0,1399.0,3115.0,5030.0,6859.0,2651.0,1351.0,4670.0,2744.0,1086.0,2181.0,2701.0,3249.0,2853.0,0.0,0.0,1535.0,0.0,7433.0,6552.0,12790.0,2630.0,0.0,0.0,0.0,254.0,cultural representative
18440,1818.0,2916.0,10915.0,5194.0,4958.0,2023.0,0.0,5332.0,0.0,4003.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,0.0,7155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,cultural exclusive
218087,546177.0,76437.0,134804.0,66736.0,179090.0,91910.0,18183.0,97827.0,197593.0,361957.0,38747.0,53226.0,89924.0,52372.0,98860.0,106672.0,60856.0,77582.0,56689.0,49185.0,30333.0,124994.0,63339.0,61334.0,45194.0,188255.0,48906.0,75584.0,11354.0,cultural representative
100210,21573.0,23395.0,6624.0,55836.0,10668.0,0.0,0.0,0.0,0.0,0.0,0.0,30147.0,0.0,0.0,0.0,0.0,60160.0,0.0,5001.0,0.0,813.0,13193.0,0.0,8436.0,15394.0,0.0,0.0,0.0,0.0,cultural representative
30053,20843.0,21134.0,48659.0,8580.0,96328.0,21695.0,3512.0,44901.0,4606.0,22632.0,6871.0,34581.0,9111.0,4978.0,4806.0,3007.0,16155.0,31995.0,71657.0,31425.0,3086.0,2598.0,9214.0,5050.0,10555.0,0.0,1035.0,15413.0,3640.0,cultural agnostic
10626,3543.0,6406.0,4277.0,6007.0,7823.0,2279.0,1394.0,3769.0,2302.0,1483.0,612.0,0.0,0.0,1475.0,3392.0,4493.0,867.0,0.0,1635.0,0.0,0.0,1895.0,8699.0,0.0,0.0,0.0,428.0,8797.0,243.0,cultural agnostic
57,2143.0,1095.0,7291.0,813.0,7804.0,2144.0,753.0,0.0,0.0,8350.0,0.0,7383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,0.0,2669.0,0.0,1077.0,0.0,0.0,0.0,0.0,0.0,cultural representative
92784,19614.0,12724.0,84916.0,16841.0,32737.0,28253.0,3709.0,5654.0,5276.0,3106.0,2830.0,5235.0,1689.0,6626.0,5065.0,3351.0,906.0,1138.0,16547.0,0.0,3187.0,7853.0,13466.0,5438.0,14054.0,778.0,1185.0,7887.0,0.0,cultural representative
187767,18987.0,15082.0,40826.0,16003.0,24096.0,11393.0,8219.0,121894.0,12027.0,12982.0,1666.0,24885.0,2530.0,10674.0,1401.0,7375.0,1284.0,11135.0,4052.0,11698.0,5124.0,84976.0,30654.0,20778.0,5722.0,4508.0,1581.0,18184.0,0.0,cultural representative
17605,4889.0,0.0,0.0,2205.0,7773.0,0.0,13657.0,17379.0,0.0,0.0,0.0,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463.0,6625.0,0.0,0.0,713.0,0.0,0.0,0.0,cultural representative
12834,14056.0,13819.0,5229.0,12828.0,18181.0,20229.0,10564.0,8607.0,20241.0,0.0,11373.0,9757.0,0.0,4314.0,0.0,0.0,0.0,0.0,1287.0,0.0,0.0,0.0,2649.0,4147.0,0.0,0.0,0.0,0.0,562.0,cultural representative
152842,43022.0,151149.0,126495.0,121626.0,107849.0,33981.0,29228.0,128917.0,23482.0,85802.0,64319.0,98792.0,41808.0,7301.0,15314.0,14540.0,12974.0,12212.0,23449.0,36456.0,8081.0,28190.0,17107.0,7652.0,73544.0,0.0,19803.0,14771.0,0.0,cultural representative
4259,7598.0,3231.0,2643.0,9913.0,9001.0,2415.0,2420.0,2218.0,1306.0,948.0,4642.0,0.0,606.0,1499.0,4055.0,8351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899.0,0.0,0.0,0.0,188.0,cultural representative
5229,9357.0,2557.0,3983.0,1333.0,31016.0,1734.0,6672.0,2404.0,1278.0,36387.0,1948.0,2095.0,1832.0,2567.0,955.0,4377.0,2718.0,2440.0,1963.0,1605.0,4573.0,9450.0,2414.0,2518.0,2928.0,0.0,2281.0,3706.0,0.0,cultural agnostic
78,12330.0,5695.0,0.0,12579.0,6165.0,0.0,1172.0,4524.0,1507.0,3416.0,1643.0,2062.0,3198.0,2594.0,1732.0,13478.0,1968.0,1073.0,0.0,716.0,0.0,0.0,0.0,2491.0,4152.0,0.0,2292.0,3382.0,0.0,cultural representative
3937,1602.0,0.0,1180.0,3184.0,0.0,2265.0,0.0,0.0,2113.0,0.0,0.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,cultural exclusive
30051,74555.0,36588.0,22538.0,14044.0,89778.0,10530.0,14056.0,247769.0,8293.0,15317.0,11451.0,5638.0,3764.0,7101.0,7015.0,892.0,18400.0,0.0,16333.0,5931.0,4124.0,6174.0,14305.0,3147.0,10112.0,791520.0,5167.0,8016.0,0.0,cultural agnostic
6535,25985.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
16909,27722.0,18747.0,21095.0,19392.0,5709.0,2867.0,6844.0,3567.0,1587.0,24471.0,12952.0,2543.0,1029.0,0.0,6083.0,2885.0,590.0,0.0,0.0,0.0,0.0,8997.0,16522.0,0.0,4469.0,0.0,4892.0,10117.0,160.0,cultural agnostic
25,31.0,5569.0,49.0,0.0,68.0,0.0,0.0,4683.0,0.0,48.0,28.0,0.0,27.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,cultural agnostic
172790,93357.0,165722.0,195055.0,122611.0,237495.0,129516.0,17837.0,42268.0,114096.0,162876.0,42308.0,178540.0,77562.0,68451.0,38525.0,92316.0,45101.0,40404.0,154883.0,38750.0,27165.0,130436.0,204215.0,73447.0,136442.0,10373.0,52714.0,55985.0,0.0,cultural agnostic
12163,2058.0,0.0,0.0,7909.0,19276.0,0.0,0.0,13590.0,2498.0,15116.0,11907.0,0.0,0.0,0.0,0.0,0.0,3982.0,0.0,7584.0,0.0,0.0,15036.0,0.0,0.0,14494.0,0.0,0.0,0.0,141.0,cultural exclusive
2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,0.0,0.0,0.0,0.0,0.0,637.0,0.0,0.0,335.0,cultural exclusive
3270,3311.0,2932.0,0.0,0.0,8731.0,1980.0,0.0,0.0,5080.0,7152.0,0.0,0.0,1868.0,0.0,0.0,0.0,4270.0,0.0,0.0,0.0,0.0,4718.0,0.0,0.0,0.0,0.0,0.0,16542.0,171.0,cultural representative
4771,16145.0,5473.0,3020.0,0.0,0.0,0.0,2047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
2345,0.0,23979.0,0.0,4224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,0.0,0.0,0.0,0.0,2359.0,0.0,0.0,351.0,cultural exclusive
7017,14727.0,25485.0,0.0,4419.0,2441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,cultural exclusive
19502,10178.0,9472.0,2186.0,3278.0,0.0,1795.0,2441.0,0.0,1734.0,0.0,3523.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,3969.0,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,cultural exclusive
4810,2589.0,9456.0,9890.0,3654.0,0.0,0.0,2299.0,0.0,8296.0,0.0,1955.0,0.0,0.0,1672.0,1653.0,1775.0,1348.0,0.0,762.0,0.0,0.0,0.0,0.0,0.0,3083.0,620.0,0.0,0.0,483.0,cultural representative
1248,0.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
22493,9531.0,7201.0,8003.0,21523.0,4473.0,9925.0,2419.0,5328.0,3726.0,11299.0,8919.0,7926.0,6265.0,0.0,3166.0,0.0,10206.0,1266.0,2272.0,10396.0,0.0,3366.0,5977.0,0.0,6758.0,0.0,0.0,0.0,1200.0,cultural exclusive
94779,109371.0,74003.0,65833.0,56284.0,145702.0,32663.0,43220.0,71393.0,45770.0,105978.0,34585.0,35019.0,16842.0,46015.0,30416.0,29502.0,30338.0,20046.0,8370.0,34723.0,8955.0,16489.0,29772.0,16052.0,23246.0,732.0,37798.0,30422.0,15969.0,cultural agnostic
33784,31790.0,22804.0,26686.0,9929.0,24048.0,9752.0,9717.0,6981.0,7549.0,5118.0,2270.0,5208.0,5107.0,2837.0,15477.0,3069.0,6815.0,2497.0,4942.0,2436.0,1434.0,7162.0,5909.0,2901.0,6243.0,380231.0,2146.0,13433.0,0.0,cultural agnostic
